0,0.00,0.05,48614
0,0.01,0.05,48615
0,0.00,0.06,48616
0,0.00,0.05,48617
0,0.01,0.06,48618
0,0.00,0.05,48619
0,0.00,0.05,48620
0,0.00,0.05,48621
0,0.00,0.05,48622
0,0.00,0.06,48623
0,0.00,0.05,48624
0,0.00,0.05,48625
0,0.00,0.05,48626
0,0.00,0.06,48627
0,0.01,0.05,48628
0,0.00,0.05,48629
0,0.00,0.05,48630
0,0.00,0.06,48631
0,0.00,0.05,48632
0,0.00,0.05,48633
0,0.00,0.05,48634
0,0.00,0.05,48635
0,0.00,0.05,48637
0,0.00,0.05,48638
0,0.00,0.05,48639
0,0.00,0.05,48640
3,0.14,0.09,48641
3,0.16,0.07,48642
3,0.16,0.08,48643
3,0.14,0.09,48644
0,0.00,0.05,48647
637,26.75,0.87,48648
0,0.01,0.05,48651
3,0.16,0.08,48652
3,0.16,0.08,48653
3,0.15,0.08,48654
3,0.18,0.08,48655
3,0.15,0.09,48656
0,0.00,0.05,48657
0,0.00,0.05,48658
0,0.00,0.05,48678
0,0.01,0.06,48681
0,0.00,0.05,48682
8,0.49,0.08,48683
3,0.15,0.08,48684
0,0.01,0.05,48685
637,26.28,0.99,48686
0,0.01,0.06,48687
0,0.00,0.01,48688
0,0.00,0.00,48689
0,0.00,0.05,48690
0,0.01,0.05,48691
0,0.00,0.05,48692
0,0.00,0.06,48693
0,0.01,0.05,48694
2,0.10,0.05,48695
0,0.00,0.06,48696
2,0.09,0.07,48697
0,0.00,0.05,48698
1,0.06,0.05,48709
1,0.07,0.05,48710
1,0.07,0.06,48711
0,0.00,0.06,48712
2,0.08,0.06,48713
0,0.00,0.06,48714
1,0.06,0.06,48719
1,0.07,0.06,48720
1,0.05,0.06,48721
1,0.04,0.06,48722
1,0.05,0.06,48723
1,0.04,0.05,48724
1,0.04,0.07,48725
1,0.07,0.06,48726
1,0.05,0.06,48727
0,0.00,0.06,48735
0,0.00,0.05,48739
0,0.00,0.05,48740
0,0.00,0.05,48741
0,0.00,0.05,48742
0,0.00,0.05,48743
0,0.00,0.05,48744
0,0.00,0.06,48745
0,0.00,0.05,48747
0,0.00,0.05,48748
0,0.00,0.05,48749
0,0.00,0.05,48750
0,0.00,0.05,48751
0,0.00,0.05,48752
0,0.00,0.05,48753
0,0.00,0.05,48754
0,0.00,0.05,48755
0,0.00,0.05,48756
0,0.00,0.05,48757
0,0.00,0.05,48758
0,0.00,0.05,48760
3,0.15,0.06,48761
1,0.06,0.05,48762
2,0.09,0.08,48763
1,0.06,0.05,48764
10,0.47,0.07,48765
4,0.18,0.06,48766
0,0.01,0.05,48767
0,0.00,0.05,48768
1,0.07,0.05,48769
2,0.08,0.06,48770
1,0.04,0.06,48771
1,0.05,0.05,48772
1,0.05,0.05,48773
1,0.05,0.05,48774
1,0.05,0.05,48775
1,0.04,0.05,48776
5,0.19,0.07,48778
8,0.33,0.07,48779
3,0.13,0.05,48780
1,0.04,0.06,48781
1,0.06,0.06,48782
5,0.20,0.05,48783
3,0.13,0.07,48784
0,0.01,0.06,48785
8,0.33,0.07,48786
1,0.05,0.05,48787
0,0.00,0.05,48788
1,0.05,0.05,48789
1,0.04,0.06,48790
8,0.30,0.07,48791
4,0.17,0.06,48792
1,0.06,0.06,48793
0,0.00,0.05,48794
4,0.20,0.06,48795
1,0.05,0.05,48796
5,0.21,0.06,48797
0,0.00,0.05,48798
6,0.25,0.07,48799
1,0.04,0.05,48800
0,0.00,0.05,48801
1,0.04,0.06,48802
1,0.04,0.05,48803
4,0.21,0.06,48804
0,0.00,0.06,48805
2,0.08,0.06,48806
10,0.42,0.06,48807
1,0.05,0.06,48808
1,0.05,0.06,48809
1,0.07,0.07,48810
11,0.66,0.09,48811
1,0.06,0.07,48812
11,0.66,0.09,48813
11,0.66,0.09,48814
1,0.06,0.07,48815
1,0.05,0.07,48816
11,0.66,0.10,48817
1,0.06,0.07,48818
11,0.65,0.11,48819
11,0.69,0.10,48820
6,0.36,0.09,48821
11,0.68,0.09,48822
11,0.66,0.09,48823
1,0.06,0.07,48824
1,0.06,0.07,48825
0,0.00,0.05,48826
1,0.05,0.05,48827
0,0.00,0.06,48828
0,0.00,0.05,48829
0,0.01,0.05,48830
0,0.00,0.05,48831
0,0.01,0.05,48832
1,0.05,0.06,48833
1,0.04,0.06,48834
1,0.06,0.06,48835
1,0.04,0.07,48836
1,0.05,0.06,48837
1,0.05,0.05,48838
1,0.05,0.07,48839
1,0.04,0.06,48840
0,0.00,0.05,48841
0,0.00,0.06,48842
1,0.04,0.05,48843
0,0.01,0.05,48844
1,0.04,0.05,48845
0,0.00,0.05,48846
1,0.05,0.05,48847
0,0.00,0.05,48848
1,0.04,0.05,48849
1,0.04,0.06,48850
0,0.00,0.05,48851
1,0.05,0.05,48852
1,0.05,0.06,48877
2,0.13,0.06,48878
1,0.07,0.06,48880
1,0.05,0.05,48881
1,0.07,0.06,48882
0,0.01,0.06,48883
0,0.00,0.05,48884
0,0.01,0.01,48885
1,0.06,0.06,48886
0,0.00,0.05,48887
0,0.00,0.05,48888
1,0.06,0.06,48889
1,0.05,0.05,48890
0,0.00,0.05,48891
1,0.05,0.05,48892
1,0.05,0.06,48895
1,0.07,0.05,48901
0,0.00,0.05,48903
0,0.00,0.05,48908
2,0.09,0.06,48911
1,0.06,0.05,48912
1,0.06,0.05,48915
1,0.07,0.06,48917
2,0.16,0.07,48918
2,0.16,0.07,48919
0,0.01,0.05,48920
5,0.30,0.05,48921
5,0.30,0.06,48922
5,0.31,0.06,48923
5,0.31,0.07,48924
5,0.32,0.07,48925
0,0.00,0.05,48926
0,0.01,0.05,48927
0,0.00,0.05,48928
0,0.01,0.05,48929
0,0.01,0.05,48930
0,0.00,0.05,48931
0,0.00,0.06,48932
0,0.00,0.05,48933
0,0.00,0.05,48934
0,0.00,0.05,48935
0,0.00,0.05,48936
0,0.00,0.05,48937
0,0.00,0.05,48938
0,0.00,0.05,48939
0,0.00,0.05,48940
0,0.00,0.05,48941
0,0.00,0.05,48942
0,0.00,0.05,48943
0,0.00,0.06,48944
0,0.01,0.05,48945
0,0.01,0.05,48946
0,0.00,0.05,48947
0,0.00,0.05,48948
0,0.00,0.05,48949
0,0.00,0.05,48950
0,0.01,0.05,48951
0,0.00,0.05,48952
0,0.00,0.05,48953
0,0.00,0.05,48954
0,0.01,0.05,48955
0,0.00,0.05,48956
0,0.00,0.05,48959
3,0.19,0.06,48960
0,0.00,0.06,48961
0,0.01,0.05,48972
0,0.00,0.05,48973
0,0.00,0.05,48974
0,0.00,0.05,48975
5,0.33,0.07,48976
0,0.00,0.06,48977
0,0.01,0.05,48978
0,0.00,0.05,48979
0,0.00,0.06,48980
0,0.01,0.05,48981
0,0.00,0.05,49005
0,0.00,0.06,49006
4,0.24,0.06,49007
0,0.01,0.06,49009
0,0.01,0.06,49010
0,0.00,0.05,49016
0,0.00,0.05,49017
0,0.00,0.05,49018
0,0.00,0.05,49019
0,0.00,0.06,49021
0,0.00,0.05,49022
0,0.00,0.05,49023
2,0.10,0.06,49024
1,0.06,0.05,49025
0,0.00,0.05,49027
0,0.00,0.05,49028
0,0.00,0.05,49029
0,0.00,0.05,49030
0,0.00,0.06,49031
0,0.00,0.05,49034
1,0.07,0.05,49036
0,0.00,0.06,49037
0,0.00,0.05,49038
0,0.00,0.06,49039
1,0.07,0.06,49040
0,0.00,0.05,49041
0,0.00,0.05,49042
1146,67.48,1.05,49043
0,0.00,0.01,49046
0,0.00,0.05,49047
0,0.00,0.01,49048
0,0.00,0.05,49049
0,0.00,0.05,49050
0,0.00,0.05,49051
0,0.00,0.06,49052
0,0.00,0.05,49053
0,0.00,0.05,49056
1,0.08,0.06,49058
52,2.65,0.10,49059
1,0.06,0.05,49060
1,0.07,0.05,49061
1,0.06,0.06,49062
54,2.80,0.09,49063
0,0.00,0.01,49064
1,0.07,0.05,49065
0,0.01,0.05,49067
0,0.00,0.05,49068
0,0.00,0.05,49069
0,0.00,0.05,49070
0,0.00,0.06,49071
0,0.00,0.05,49072
0,0.00,0.05,49073
0,0.00,0.06,49074
0,0.00,0.05,49075
0,0.00,0.05,49076
0,0.00,0.05,49077
645,26.19,0.82,49078
0,0.00,0.05,49079
0,0.00,0.00,49080
1,0.06,0.05,49081
58,3.04,0.10,49082
11,0.67,0.09,49084
0,0.00,0.05,49085
241,14.54,0.30,49088
1,0.08,0.06,49094
1,0.07,0.05,49099
0,0.01,0.05,49101
1,0.08,0.05,49102
1,0.07,0.06,49103
1,0.09,0.05,49104
1,0.06,0.05,49105
1,0.09,0.05,49106
8,0.49,0.06,49107
1,0.06,0.07,49108
1,0.08,0.05,49109
8,0.46,0.07,49110
11,0.65,0.09,49111
1,0.06,0.06,49113
1,0.08,0.06,49114
8,0.47,0.07,49115
1,0.06,0.05,49116
1,0.06,0.06,49117
1,0.06,0.05,49118
2216,129.18,2.02,49119
2005,110.48,2.04,49120
642,32.09,0.66,49121
8,0.31,0.07,49122
0,0.01,0.01,49123
0,0.00,0.05,49124
0,0.00,0.01,49125
0,0.00,0.05,49126
0,0.00,0.05,49127
0,0.00,0.05,49128
0,0.00,0.06,49129
0,0.00,0.05,49130
0,0.00,0.05,49132
0,0.00,0.05,49136
0,0.00,0.05,49137
0,0.00,0.05,49138
0,0.00,0.05,49139
0,0.00,0.05,49140
1,0.05,0.06,49141
0,0.00,0.05,49142
0,0.00,0.05,49143
3,0.25,0.09,49144
1,0.07,0.05,49145
1,0.05,0.05,49146
0,0.00,0.05,49147
0,0.00,0.05,49148
0,0.00,0.05,49149
1,0.06,0.06,49150
1,0.05,0.05,49151
1,0.05,0.06,49152
0,0.00,0.05,49153
0,0.00,0.06,49154
0,0.00,0.05,49155
4,0.18,0.06,49156
4,0.21,0.06,49157
1,0.07,0.05,49158
0,0.00,0.05,49159
1,0.05,0.05,49160
1,0.04,0.05,49161
1,0.06,0.06,49162
0,0.00,0.05,49163
1,0.06,0.05,49164
1,0.06,0.05,49165
0,0.01,0.06,49166
0,0.01,0.05,49167
1,0.06,0.06,49168
1,0.08,0.06,49169
6,0.38,0.06,49170
1,0.06,0.05,49171
2,0.11,0.05,49172
2,0.11,0.06,49173
1,0.05,0.05,49174
1,0.04,0.05,49175
0,0.00,0.05,49176
0,0.00,0.05,49177
0,0.00,0.05,49178
0,0.00,0.05,49179
1,0.04,0.06,49180
1,0.04,0.05,49181
1,0.05,0.05,49182
1,0.04,0.06,49183
1,0.10,0.07,49185
0,0.00,0.05,49186
2,0.09,0.05,49187
0,0.01,0.05,49188
3,0.15,0.06,49189
0,0.00,0.06,49190
0,0.00,0.05,49191
3,0.17,0.07,49192
3,0.15,0.07,49193
3,0.14,0.06,49194
3,0.16,0.06,49195
0,0.00,0.05,49196
0,0.00,0.05,49197
0,0.00,0.05,49198
0,0.00,0.05,49199
0,0.00,0.05,49200
0,0.00,0.05,49201
0,0.00,0.06,49202
0,0.00,0.05,49203
0,0.00,0.05,49204
0,0.00,0.05,49205
0,0.00,0.05,49206
0,0.00,0.05,49207
0,0.00,0.05,49208
0,0.00,0.05,49209
0,0.00,0.05,49210
0,0.00,0.05,49211
0,0.00,0.05,49212
0,0.00,0.05,49213
0,0.00,0.05,49214
0,0.00,0.05,49215
0,0.00,0.05,49216
0,0.00,0.05,49217
0,0.00,0.05,49218
0,0.00,0.05,49219
0,0.00,0.06,49220
0,0.00,0.05,49221
36,1.69,0.08,49222
0,0.00,0.01,49223
0,0.00,0.00,49224
0,0.00,0.01,49225
0,0.00,0.05,49226
0,0.00,0.06,49227
0,0.00,0.05,49228
0,0.00,0.05,49229
0,0.00,0.05,49230
4,0.18,0.06,49231
4,0.16,0.06,49232
4,0.19,0.05,49233
4,0.16,0.06,49234
5,0.28,0.06,49236
4,0.19,0.06,49237
0,0.00,0.05,49239
0,0.00,0.05,49240
0,0.00,0.05,49241
0,0.00,0.05,49242
0,0.00,0.05,49243
1,0.06,0.06,49244
0,0.00,0.05,49245
0,0.00,0.05,49246
0,0.00,0.06,49247
0,0.00,0.05,49248
0,0.00,0.05,49249
1,0.06,0.06,49250
1,0.06,0.05,49251
1,0.06,0.05,49252
1,0.07,0.06,49253
1,0.07,0.07,49254
1,0.07,0.06,49255
1,0.07,0.05,49256
1,0.06,0.06,49257
1,0.07,0.06,49258
1,0.06,0.06,49259
1,0.04,0.06,49260
0,0.00,0.06,49261
1,0.07,0.06,49262
1,0.06,0.06,49263
1,0.07,0.05,49264
1,0.07,0.06,49265
1,0.06,0.05,49266
1,0.06,0.05,49267
1,0.06,0.06,49268
3,0.17,0.06,49269
0,0.00,0.05,49270
1,0.05,0.06,49271
1,0.05,0.05,49272
2308,133.22,2.06,49273
0,0.01,0.05,49274
2323,137.63,2.19,49275
22,1.10,0.07,49276
0,0.00,0.00,49277
4,0.15,0.06,49278
4,0.16,0.06,49279
0,0.00,0.05,49280
8,0.46,0.09,49281
11,0.63,0.09,49282
11,0.62,0.11,49283
11,0.74,0.10,49285
2,0.13,0.06,49287
1,0.06,0.05,49288
0,0.00,0.05,49289
2,0.11,0.06,49290
1,0.05,0.05,49291
8,0.34,0.07,49293
5,0.30,0.09,49294
0,0.00,0.05,49295
0,0.00,0.05,49296
0,0.00,0.06,49297
0,0.00,0.06,49298
0,0.00,0.05,49299
44,2.02,0.09,49300
0,0.00,0.00,49301
2,0.12,0.09,49302
1,0.04,0.05,49303
8,0.30,0.07,49304
2,0.13,0.08,49305
1,0.07,0.06,49306
1361,60.71,1.22,49307
5,0.28,0.07,49311
5,0.30,0.06,49312
2,0.10,0.05,49313
39,1.90,0.08,49314
1,0.06,0.05,49315
1,0.05,0.05,49317
1,0.05,0.05,49318
14,0.57,0.08,49319
0,0.00,0.00,49320
0,0.00,0.00,49322
2,0.12,0.09,49323
1,0.05,0.05,49324
1375,57.22,1.17,49329
0,0.00,0.01,49330
0,0.00,0.05,49331
0,0.00,0.01,49332
0,0.00,0.05,49333
0,0.01,0.07,49334
0,0.00,0.05,49335
5,0.29,0.07,49336
4,0.15,0.06,49337
1,0.05,0.05,49338
4,0.16,0.06,49339
8,0.48,0.08,49340
8,0.46,0.08,49341
8,0.49,0.08,49342
8,0.50,0.08,49343
1378,61.71,1.17,49344
0,0.01,0.01,49345
0,0.00,0.05,49346
0,0.00,0.00,49347
4,0.16,0.06,49348
4,0.17,0.06,49349
4,0.16,0.05,49350
4,0.17,0.07,49351
0,0.01,0.05,49352
1,0.05,0.05,49353
1,0.05,0.05,49354
1,0.08,0.08,49355
4,0.18,0.06,49356
4,0.23,0.07,49357
4,0.16,0.06,49358
4,0.15,0.06,49359
0,0.00,0.06,49360
4,0.17,0.05,49361
4,0.17,0.07,49362
4,0.20,0.06,49363
4,0.17,0.06,49364
4,0.17,0.07,49365
0,0.00,0.06,49366
4,0.16,0.07,49367
0,0.00,0.05,49368
4,0.17,0.06,49369
23,0.93,0.07,49370
0,0.01,0.01,49371
33,1.37,0.08,49372
25,1.17,0.07,49373
23,0.93,0.07,49374
4,0.18,0.06,49375
0,0.00,0.05,49376
0,0.00,0.05,49377
5,0.31,0.06,49378
5,0.31,0.07,49379
5,0.29,0.06,49380
1,0.06,0.05,49381
4,0.21,0.07,49382
4,0.18,0.06,49383
4,0.18,0.06,49384
4,0.18,0.06,49385
4,0.17,0.06,49386
4,0.18,0.07,49387
4,0.20,0.07,49388
4,0.16,0.06,49389
4,0.17,0.05,49390
4,0.19,0.07,49391
4,0.20,0.06,49392
4,0.20,0.06,49393
4,0.16,0.06,49394
4,0.18,0.05,49395
4,0.17,0.06,49396
0,0.00,0.05,49397
0,0.00,0.05,49398
0,0.01,0.05,49399
0,0.00,0.06,49400
0,0.00,0.05,49401
4,0.17,0.07,49402
4,0.16,0.06,49403
4,0.16,0.07,49404
4,0.16,0.06,49405
4,0.15,0.07,49406
0,0.00,0.07,49407
0,0.01,0.05,49408
0,0.00,0.05,49409
0,0.00,0.06,49410
0,0.00,0.06,49411
0,0.00,0.05,49412
0,0.01,0.06,49413
0,0.00,0.05,49414
0,0.00,0.05,49415
0,0.00,0.05,49416
0,0.00,0.05,49417
0,0.01,0.07,49418
0,0.00,0.05,49419
0,0.00,0.06,49420
0,0.00,0.05,49421
0,0.00,0.05,49422
0,0.00,0.05,49423
0,0.00,0.05,49424
0,0.00,0.06,49425
4,0.20,0.06,49426
8,0.49,0.09,49427
0,0.01,0.05,49428
0,0.00,0.00,49429
0,0.00,0.05,49430
5,0.29,0.08,49431
4,0.16,0.05,49432
0,0.01,0.05,49433
0,0.00,0.05,49434
4,0.15,0.06,49435
8,0.45,0.08,49436
8,0.47,0.08,49437
2,0.10,0.07,49438
8,0.51,0.08,49439
8,0.49,0.08,49440
4,0.17,0.06,49441
1,0.05,0.07,49442
0,0.00,0.05,49443
0,0.01,0.05,49444
0,0.00,0.05,49445
0,0.00,0.05,49446
1,0.06,0.06,49447
1,0.06,0.06,49448
1,0.06,0.05,49449
1,0.05,0.05,49450
1,0.06,0.06,49451
1,0.06,0.05,49452
1,0.07,0.06,49453
1,0.08,0.05,49454
1,0.06,0.05,49455
1,0.06,0.05,49456
1,0.06,0.06,49457
3,0.14,0.06,49458
3,0.15,0.05,49459
3,0.14,0.05,49460
3,0.15,0.07,49461
3,0.16,0.07,49462
3,0.14,0.05,49463
0,0.01,0.06,49464
0,0.00,0.05,49466
0,0.00,0.05,49467
0,0.00,0.05,49468
1,0.05,0.07,49469
1,0.05,0.07,49470
1,0.06,0.06,49471
1,0.05,0.07,49472
1,0.06,0.07,49473
1,0.06,0.07,49474
1,0.06,0.06,49475
1,0.06,0.07,49476
1,0.06,0.07,49477
0,0.00,0.05,49478
1,0.05,0.07,49479
1,0.06,0.07,49480
1,0.06,0.06,49481
1,0.06,0.07,49482
1,0.06,0.06,49483
1,0.06,0.07,49484
1,0.06,0.07,49485
1,0.07,0.07,49486
1,0.05,0.07,49487
1,0.06,0.06,49488
1,0.05,0.06,49489
1,0.06,0.07,49490
1,0.05,0.07,49491
1,0.06,0.07,49492
1,0.06,0.07,49493
0,0.00,0.05,49494
1,0.05,0.07,49495
1,0.06,0.07,49496
1,0.06,0.08,49497
1,0.06,0.07,49498
1,0.07,0.07,49499
1,0.06,0.08,49500
1,0.06,0.06,49501
1,0.06,0.07,49502
1,0.07,0.07,49503
1,0.06,0.07,49504
1,0.06,0.07,49505
0,0.00,0.05,49506
1,0.06,0.07,49507
1,0.07,0.07,49508
1,0.05,0.08,49509
1,0.06,0.08,49510
1,0.06,0.07,49511
1,0.07,0.08,49512
0,0.00,0.05,49513
1,0.07,0.08,49514
1,0.06,0.08,49515
1,0.06,0.06,49516
1,0.07,0.08,49517
1,0.06,0.07,49518
0,0.01,0.05,49519
1,0.06,0.08,49520
0,0.01,0.05,49521
1,0.06,0.07,49522
1,0.07,0.07,49523
1,0.06,0.08,49524
1,0.06,0.07,49525
8,0.51,0.09,49526
1,0.08,0.08,49527
1,0.07,0.07,49528
1,0.06,0.07,49529
0,0.00,0.05,49530
1,0.07,0.07,49531
0,0.00,0.06,49536
0,0.00,0.05,49537
0,0.00,0.05,49538
0,0.00,0.05,49539
0,0.00,0.05,49540
0,0.00,0.05,49541
0,0.00,0.05,49542
0,0.01,0.06,49543
0,0.00,0.05,49544
0,0.00,0.05,49545
0,0.00,0.05,49546
0,0.00,0.05,49547
0,0.00,0.05,49548
0,0.00,0.05,49549
0,0.00,0.05,49550
1,0.06,0.09,49551
1,0.07,0.08,49553
0,0.00,0.05,49554
0,0.00,0.05,49555
1,0.06,0.07,49556
0,0.00,0.06,49557
1,0.06,0.07,49558
1,0.08,0.07,49559
1,0.06,0.08,49560
0,0.00,0.05,49561
0,0.00,0.06,49562
0,0.00,0.05,49563
0,0.00,0.05,49564
0,0.00,0.06,49565
0,0.00,0.05,49566
1,0.06,0.07,49567
1,0.06,0.07,49568
1,0.06,0.07,49569
0,0.00,0.06,49570
0,0.01,0.05,49571
0,0.00,0.05,49572
0,0.00,0.05,49573
0,0.01,0.05,49574
0,0.00,0.05,49575
0,0.00,0.05,49576
0,0.00,0.05,49577
0,0.00,0.05,49578
0,0.00,0.05,49579
0,0.00,0.05,49580
0,0.00,0.05,49581
0,0.00,0.05,49582
0,0.00,0.05,49583
1,0.07,0.07,49584
0,0.00,0.05,49585
1,0.09,0.07,49586
0,0.00,0.05,49587
0,0.00,0.05,49588
1,0.08,0.07,49589
1,0.07,0.08,49590
1,0.09,0.07,49591
0,0.00,0.05,49592
0,0.00,0.05,49594
1,0.06,0.08,49595
1,0.07,0.07,49596
1,0.06,0.07,49597
1,0.07,0.09,49598
0,0.00,0.05,49599
0,0.01,0.05,49600
0,0.00,0.06,49601
0,0.00,0.05,49602
1,0.07,0.07,49603
1,0.08,0.08,49604
0,0.00,0.05,49605
0,0.00,0.06,49606
0,0.00,0.06,49607
0,0.00,0.05,49608
0,0.00,0.05,49609
0,0.00,0.05,49610
0,0.00,0.05,49611
1,0.09,0.07,49612
1,0.08,0.07,49613
0,0.00,0.05,49614
0,0.00,0.05,49615
1,0.06,0.08,49616
0,0.00,0.06,49617
1,0.07,0.07,49618
0,0.00,0.06,49619
1,0.08,0.05,49620
1,0.07,0.05,49621
5,0.32,0.06,49622
5,0.29,0.06,49623
1,0.06,0.07,49624
1,0.08,0.07,49625
1,0.07,0.07,49626
0,0.01,0.06,49627
0,0.00,0.05,49628
0,0.01,0.06,49629
1,0.08,0.06,49630
0,0.00,0.05,49631
0,0.00,0.05,49632
1,0.06,0.08,49633
1,0.07,0.08,49634
1,0.07,0.07,49635
0,0.00,0.05,49636
1,0.06,0.07,49637
0,0.00,0.06,49638
11,0.67,0.10,49639
1,0.07,0.07,49640
11,0.65,0.11,49641
11,0.66,0.09,49642
0,0.01,0.05,49643
8,0.57,0.11,49644
0,0.00,0.05,49645
0,0.00,0.00,49646
1,0.06,0.06,49647
0,0.00,0.05,49648
3,0.15,0.06,49649
1,0.06,0.08,49650
11,0.67,0.10,49651
11,0.64,0.10,49652
11,0.62,0.10,49653
11,0.68,0.09,49654
0,0.00,0.05,49655
0,0.00,0.01,49656
0,0.00,0.05,49657
1,0.06,0.07,49658
0,0.00,0.05,49659
0,0.01,0.05,49660
11,0.70,0.11,49661
2,0.12,0.07,49662
11,0.64,0.09,49663
11,0.64,0.09,49664
11,0.68,0.10,49665
1,0.06,0.06,49666
11,0.63,0.09,49667
11,0.66,0.11,49668
11,0.63,0.11,49669
1,0.05,0.06,49670
1,0.06,0.06,49671
0,0.00,0.05,49672
1,0.05,0.05,49673
1,0.04,0.06,49674
1,0.05,0.06,49675
1,0.05,0.05,49676
0,0.00,0.05,49677
0,0.00,0.05,49678
1,0.06,0.08,49679
11,0.70,0.09,49680
1,0.05,0.06,49681
1,0.05,0.05,49682
1,0.05,0.06,49683
11,0.65,0.09,49684
1,0.11,0.07,49685
1,0.07,0.08,49686
1,0.08,0.07,49687
0,0.00,0.05,49688
11,0.66,0.09,49689
1,0.06,0.07,49690
11,0.67,0.10,49691
0,0.00,0.06,49692
0,0.01,0.01,49693
1,0.06,0.08,49694
0,0.00,0.05,49695
0,0.00,0.05,49696
1,0.06,0.07,49697
1,0.07,0.07,49698
0,0.00,0.05,49699
9,0.54,0.11,49700
3,0.16,0.06,49701
0,0.00,0.05,49702
3,0.16,0.06,49703
3,0.16,0.06,49704
3,0.16,0.06,49705
11,0.64,0.10,49706
3,0.15,0.06,49707
11,0.65,0.11,49708
11,0.67,0.10,49709
0,0.00,0.06,49710
2,0.10,0.07,49711
3,0.18,0.06,49712
3,0.18,0.07,49713
0,0.00,0.05,49714
0,0.00,0.05,49715
0,0.00,0.05,49716
0,0.00,0.05,49717
0,0.01,0.05,49718
0,0.01,0.05,49719
0,0.01,0.05,49720
3,0.16,0.06,49721
0,0.00,0.06,49722
3,0.16,0.06,49723
3,0.16,0.06,49724
3,0.15,0.06,49725
3,0.18,0.06,49726
3,0.15,0.06,49727
3,0.16,0.06,49728
3,0.15,0.07,49729
3,0.18,0.06,49730
3,0.18,0.06,49731
3,0.19,0.06,49732
3,0.20,0.06,49733
0,0.00,0.05,49734
0,0.00,0.05,49735
0,0.00,0.05,49736
2,0.11,0.05,49737
3,0.19,0.06,49738
3,0.19,0.06,49739
3,0.20,0.06,49740
3,0.18,0.06,49741
0,0.00,0.05,49742
0,0.00,0.05,49743
0,0.00,0.05,49744
0,0.00,0.05,49745
3,0.17,0.06,49746
3,0.19,0.06,49747
3,0.20,0.06,49748
0,0.00,0.05,49749
2,0.11,0.06,49750
2,0.11,0.06,49751
3,0.16,0.05,49752
3,0.18,0.06,49753
0,0.00,0.05,49754
0,0.00,0.05,49755
3,0.18,0.06,49756
3,0.17,0.06,49757
2,0.10,0.06,49758
0,0.01,0.05,49759
0,0.00,0.05,49760
0,0.00,0.05,49761
0,0.00,0.05,49762
0,0.00,0.05,49763
0,0.00,0.05,49764
0,0.01,0.05,49765
0,0.00,0.05,49766
0,0.00,0.05,49767
0,0.00,0.05,49768
0,0.00,0.05,49769
0,0.01,0.05,49770
0,0.00,0.05,49771
0,0.00,0.06,49772
0,0.00,0.05,49773
3,0.17,0.05,49774
11,0.74,0.09,49775
11,0.66,0.10,49776
1,0.04,0.05,49777
11,0.66,0.11,49778
115,6.05,0.18,49779
3,0.18,0.07,49780
3,0.19,0.06,49781
1354,59.25,1.26,49782
3,0.18,0.06,49783
3,0.16,0.07,49784
3,0.15,0.07,49785
3,0.14,0.06,49786
3,0.14,0.06,49787
317,13.26,0.29,49788
3,0.18,0.06,49789
11,0.70,0.10,49790
11,0.68,0.09,49791
3,0.16,0.05,49792
12,0.53,0.08,49793
1354,58.66,1.14,49794
1354,60.79,1.13,49795
1354,55.41,1.13,49796
0,0.00,0.01,49797
2,0.09,0.06,49798
3,0.17,0.07,49799
2,0.11,0.05,49800
1354,56.07,1.10,49808
2,0.11,0.05,49809
2,0.12,0.05,49810
3,0.16,0.05,49811
3,0.15,0.06,49812
1357,54.40,1.26,49813
8,0.34,0.06,49814
3,0.17,0.06,49815
3,0.14,0.06,49816
1358,57.46,1.13,49817
1,0.04,0.05,49818
0,0.00,0.05,49819
3,0.15,0.06,49820
3,0.15,0.05,49821
3,0.15,0.06,49822
3,0.15,0.06,49823
1358,56.15,1.15,49824
0,0.00,0.01,49825
3,0.16,0.07,49826
3,0.14,0.06,49827
3,0.16,0.06,49828
1,0.05,0.05,49829
2,0.09,0.07,49830
3,0.16,0.06,49831
1,0.05,0.06,49832
0,0.00,0.06,49833
1,0.05,0.05,49834
1,0.05,0.05,49835
1381,66.16,1.17,49836
1,0.05,0.06,49837
2,0.10,0.06,49838
3,0.18,0.07,49839
0,0.00,0.05,49840
1,0.06,0.06,49841
1,0.07,0.05,49842
0,0.00,0.05,49843
1381,66.65,1.21,49844
3,0.15,0.06,49845
0,0.00,0.05,49846
4,0.26,0.10,49847
3,0.16,0.05,49848
0,0.00,0.05,49849
0,0.00,0.05,49850
0,0.00,0.05,49851
0,0.00,0.06,49852
3,0.16,0.06,49853
3,0.15,0.06,49854
1,0.05,0.05,49855
0,0.00,0.05,49857
0,0.00,0.05,49859
1,0.05,0.05,49860
0,0.01,0.05,49864
3,0.15,0.05,49873
3,0.15,0.06,49874
4,0.17,0.05,49875
5,0.29,0.07,49876
0,0.00,0.05,49877
0,0.00,0.05,49878
0,0.00,0.05,49882
0,0.00,0.05,49884
0,0.00,0.05,49885
2,0.08,0.05,49886
2,0.08,0.06,49887
2,0.09,0.05,49888
2,0.09,0.06,49889
2,0.12,0.06,49890
1,0.06,0.06,49891
2,0.11,0.05,49892
0,0.00,0.05,49893
2,0.12,0.06,49894
1,0.06,0.06,49895
1381,66.37,1.18,49896
0,0.01,0.01,49897
1,0.07,0.06,49898
2,0.08,0.06,49899
