30,0.78,0.02,3959
27,0.72,0.02,3960
35,0.90,0.02,3961
32,0.81,0.02,3962
31,0.82,0.02,3963
33,0.85,0.02,3964
28,0.75,0.02,3965
27,0.72,0.02,3966
27,0.71,0.02,3967
24,0.64,0.02,3968
27,0.69,0.02,3969
26,0.65,0.02,3970
28,0.71,0.02,3971
28,0.72,0.02,3972
24,0.61,0.02,3973
29,0.74,0.02,3974
30,0.82,0.02,3975
27,0.70,0.02,3976
27,0.77,0.02,3977
31,0.87,0.02,3978
28,0.76,0.02,3979
28,0.78,0.02,3980
28,0.77,0.02,3981
30,0.79,0.03,3982
31,0.80,0.03,3983
29,0.76,0.02,3984
29,0.77,0.02,3985
29,0.81,0.02,3986
30,0.83,0.02,3987
26,0.70,0.02,3988
33,0.91,0.02,3989
24,0.61,0.02,3990
27,0.73,0.02,3991
26,0.68,0.02,3992
24,0.67,0.02,3993
23,0.63,0.02,3994
31,0.83,0.02,3995
30,0.83,0.02,3996
33,0.87,0.02,3997
30,0.79,0.02,3998
29,0.75,0.02,3999
30,0.79,0.02,4000
28,0.75,0.03,4001
38,0.96,0.02,4002
29,0.78,0.02,4003
28,0.73,0.02,4004
30,0.78,0.02,4005
25,0.65,0.02,4006
25,0.65,0.02,4007
27,0.70,0.02,4008
27,0.72,0.02,4009
32,0.88,0.02,4010
31,0.88,0.02,4011
28,0.75,0.02,4012
28,0.74,0.02,4013
30,0.74,0.02,4014
30,0.80,0.02,4015
27,0.69,0.02,4016
26,0.69,0.02,4017
27,0.73,0.02,4018
28,0.73,0.02,4019
31,0.89,0.02,4020
29,0.80,0.02,4021
29,0.79,0.02,4022
30,0.77,0.03,4023
26,0.67,0.02,4024
28,0.74,0.02,4025
29,0.78,0.02,4026
30,0.81,0.02,4027
25,0.68,0.02,4028
28,0.77,0.02,4029
27,0.74,0.02,4030
32,0.85,0.02,4031
31,0.83,0.02,4032
27,0.73,0.02,4033
2,0.07,0.01,4034
30,0.84,0.02,4035
30,0.84,0.02,4036
28,0.79,0.02,4037
37,1.02,0.03,4038
33,0.86,0.02,4039
30,0.81,0.02,4040
28,0.72,0.02,4041
28,0.81,0.02,4042
29,0.80,0.02,4043
31,0.88,0.02,4044
31,0.90,0.02,4045
26,0.73,0.02,4046
27,0.75,0.03,4047
29,0.78,0.02,4048
35,0.92,0.02,4049
30,0.79,0.02,4050
30,0.78,0.02,4051
35,0.95,0.02,4052
29,0.77,0.02,4053
23,0.61,0.02,4054
27,0.73,0.02,4055
30,0.84,0.02,4056
28,0.74,0.02,4057
28,0.73,0.02,4058
27,0.71,0.02,4059
29,0.77,0.02,4060
33,0.85,0.02,4061
34,0.87,0.02,4062
35,0.92,0.03,4063
28,0.74,0.02,4064
27,0.72,0.02,4065
31,0.82,0.02,4066
28,0.74,0.02,4067
31,0.80,0.02,4068
29,0.79,0.02,4069
31,0.83,0.02,4070
33,0.87,0.02,4071
30,0.78,0.02,4072
31,0.80,0.02,4073
31,0.83,0.02,4074
30,0.80,0.02,4075
31,0.81,0.02,4076
32,0.82,0.02,4077
34,0.93,0.02,4078
35,0.92,0.02,4079
35,0.94,0.02,4080
34,0.93,0.02,4081
1,0.04,0.01,4082
1,0.04,0.01,4083
1,0.03,0.01,4084
0,0.01,0.01,4085
30,0.78,0.02,4086
1,0.04,0.01,4087
1,0.04,0.01,4088
1,0.04,0.01,4089
1,0.04,0.01,4090
28,0.72,0.02,4091
1,0.03,0.01,4092
27,0.69,0.02,4093
28,0.70,0.02,4094
29,0.77,0.03,4095
23,0.61,0.02,4096
26,0.69,0.02,4097
26,0.73,0.02,4098
29,0.79,0.02,4099
32,0.85,0.02,4100
29,0.79,0.02,4101
33,0.88,0.02,4102
30,0.79,0.02,4103
31,0.80,0.02,4104
32,0.88,0.02,4105
30,0.80,0.02,4106
31,0.83,0.02,4107
34,0.96,0.02,4108
1,0.04,0.01,4109
1,0.03,0.01,4110
1,0.04,0.01,4111
1,0.03,0.01,4112
0,0.01,0.01,4113
1,0.04,0.01,4114
1,0.04,0.01,4115
1,0.04,0.01,4116
1,0.04,0.01,4117
1,0.04,0.01,4118
1,0.03,0.01,4119
0,0.01,0.01,4120
1,0.04,0.01,4121
1,0.05,0.01,4122
1,0.04,0.01,4123
1,0.03,0.01,4124
1,0.03,0.01,4125
1,0.04,0.01,4126
1,0.04,0.01,4127
0,0.01,0.01,4128
1,0.04,0.01,4129
1,0.03,0.01,4130
1,0.03,0.01,4131
1,0.04,0.01,4132
1,0.03,0.01,4133
1,0.03,0.01,4134
0,0.01,0.01,4135
1,0.03,0.01,4136
1,0.03,0.01,4137
22,0.63,0.02,4138
24,0.66,0.02,4139
26,0.68,0.02,4140
28,0.73,0.02,4141
24,0.65,0.02,4142
11,0.29,0.01,4143
30,0.82,0.02,4144
33,0.90,0.02,4145
23,0.60,0.02,4146
25,0.65,0.02,4147
28,0.74,0.02,4148
25,0.67,0.02,4149
26,0.71,0.02,4150
25,0.66,0.02,4151
26,0.68,0.02,4152
25,0.65,0.02,4153
25,0.68,0.02,4154
22,0.59,0.02,4155
23,0.60,0.02,4156
27,0.69,0.02,4157
28,0.74,0.02,4158
26,0.68,0.03,4159
26,0.68,0.02,4160
27,0.73,0.02,4161
25,0.68,0.02,4162
25,0.65,0.02,4163
24,0.64,0.02,4164
25,0.64,0.03,4165
24,0.64,0.02,4166
26,0.67,0.02,4167
26,0.67,0.02,4168
29,0.75,0.02,4169
25,0.67,0.02,4170
23,0.60,0.02,4171
28,0.71,0.02,4172
29,0.80,0.02,4173
32,0.85,0.02,4174
31,0.84,0.02,4175
25,0.63,0.02,4176
24,0.66,0.02,4177
24,0.61,0.02,4178
23,0.61,0.02,4179
26,0.68,0.02,4180
27,0.70,0.02,4181
27,0.71,0.02,4182
29,0.76,0.02,4183
27,0.73,0.02,4184
29,0.76,0.02,4185
34,0.87,0.02,4186
32,0.90,0.02,4187
24,0.66,0.02,4188
27,0.75,0.02,4189
26,0.73,0.02,4190
27,0.72,0.02,4191
28,0.73,0.02,4192
29,0.78,0.02,4193
32,0.84,0.02,4194
30,0.76,0.02,4195
26,0.67,0.02,4196
24,0.71,0.03,4197
24,0.74,0.03,4198
24,0.70,0.03,4199
26,0.77,0.02,4200
25,0.78,0.02,4201
25,0.70,0.02,4202
27,0.72,0.02,4203
27,0.68,0.02,4204
25,0.66,0.02,4205
26,0.67,0.03,4206
26,0.71,0.02,4207
26,0.71,0.02,4208
26,0.68,0.02,4209
31,0.83,0.02,4210
33,0.88,0.02,4211
26,0.69,0.02,4212
27,0.76,0.02,4213
27,0.71,0.02,4214
23,0.60,0.02,4215
25,0.67,0.02,4216
25,0.68,0.02,4217
26,0.78,0.02,4218
29,0.78,0.02,4219
27,0.71,0.02,4220
29,0.75,0.02,4221
28,0.75,0.02,4222
31,0.87,0.02,4223
31,0.83,0.02,4224
27,0.75,0.02,4225
24,0.67,0.02,4226
26,0.68,0.02,4227
26,0.69,0.02,4228
26,0.70,0.02,4229
29,0.77,0.03,4230
29,0.78,0.03,4231
34,0.92,0.02,4232
35,0.93,0.02,4233
35,0.94,0.03,4234
35,0.95,0.02,4235
24,0.65,0.02,4236
26,0.72,0.02,4237
35,0.91,0.03,4238
26,0.71,0.02,4239
39,1.04,0.02,4240
38,1.05,0.02,4241
40,1.07,0.02,4242
40,1.10,0.02,4243
27,0.72,0.02,4244
33,0.94,0.02,4245
32,0.90,0.02,4246
34,0.91,0.02,4247
33,0.86,0.02,4248
28,0.75,0.02,4249
27,0.71,0.03,4250
29,0.75,0.02,4251
31,0.83,0.02,4252
29,0.79,0.02,4253
1,0.04,0.01,4254
1,0.03,0.01,4255
1,0.03,0.01,4256
1,0.03,0.01,4257
26,0.68,0.02,4258
1,0.03,0.01,4259
1,0.03,0.01,4260
1,0.04,0.01,4261
26,0.69,0.02,4262
21,0.56,0.02,4263
1,0.04,0.01,4264
25,0.69,0.02,4265
30,0.85,0.02,4266
33,0.87,0.02,4267
24,0.61,0.02,4268
31,0.81,0.02,4269
25,0.68,0.02,4270
28,0.73,0.02,4271
28,0.73,0.02,4272
24,0.62,0.02,4273
29,0.74,0.02,4274
29,0.76,0.02,4275
23,0.60,0.02,4276
29,0.78,0.02,4277
27,0.72,0.02,4278
27,0.68,0.02,4279
33,0.83,0.02,4280
1,0.03,0.01,4281
1,0.04,0.02,4282
0,0.01,0.01,4283
1,0.03,0.01,4284
0,0.01,0.01,4285
1,0.03,0.01,4286
1,0.03,0.01,4287
1,0.03,0.01,4288
1,0.04,0.01,4289
1,0.03,0.01,4290
1,0.04,0.01,4291
0,0.01,0.01,4292
0,0.01,0.01,4293
1,0.03,0.01,4294
1,0.03,0.01,4295
1,0.03,0.01,4296
1,0.03,0.01,4297
1,0.03,0.01,4298
1,0.03,0.01,4299
1,0.03,0.01,4300
1,0.03,0.01,4301
1,0.03,0.01,4302
1,0.03,0.01,4303
1,0.04,0.01,4304
0,0.01,0.01,4305
1,0.03,0.01,4306
0,0.01,0.01,4307
1,0.03,0.01,4308
0,0.01,0.01,4309
1,0.03,0.01,4310
1,0.04,0.01,4311
1,0.03,0.01,4312
1,0.03,0.01,4313
1,0.03,0.01,4314
1,0.04,0.01,4315
1,0.04,0.01,4316
1,0.05,0.01,4317
1,0.05,0.01,4318
1,0.03,0.01,4319
1,0.03,0.01,4320
1,0.03,0.01,4321
1,0.03,0.01,4322
1,0.03,0.01,4323
1,0.03,0.01,4324
1,0.04,0.01,4325
1,0.04,0.01,4326
1,0.03,0.01,4327
1,0.03,0.01,4328
1,0.04,0.01,4329
1,0.03,0.01,4330
1,0.03,0.01,4331
1,0.04,0.01,4332
1,0.04,0.01,4333
1,0.04,0.01,4334
1,0.03,0.01,4335
1,0.03,0.01,4336
1,0.03,0.01,4337
1,0.03,0.01,4338
1,0.03,0.01,4339
1,0.03,0.01,4340
0,0.01,0.01,4341
1,0.03,0.01,4342
13,0.34,0.01,4343
12,0.32,0.01,4344
12,0.33,0.02,4345
11,0.28,0.01,4346
12,0.34,0.02,4347
1,0.04,0.01,4348
12,0.33,0.01,4349
2,0.06,0.01,4350
11,0.30,0.01,4351
1,0.03,0.01,4352
13,0.33,0.01,4353
14,0.39,0.02,4354
2,0.07,0.01,4355
13,0.34,0.02,4356
13,0.34,0.02,4357
15,0.40,0.01,4358
13,0.34,0.01,4359
13,0.36,0.01,4360
1,0.03,0.01,4361
2,0.06,0.01,4362
1,0.03,0.01,4363
1,0.04,0.01,4364
14,0.36,0.01,4365
13,0.34,0.01,4366
12,0.32,0.01,4367
13,0.33,0.01,4368
11,0.30,0.02,4369
14,0.37,0.01,4370
13,0.35,0.01,4371
14,0.37,0.01,4372
11,0.28,0.01,4373
2,0.06,0.01,4374
10,0.26,0.01,4375
15,0.42,0.02,4376
13,0.34,0.02,4377
2,0.06,0.01,4378
2,0.06,0.01,4379
2,0.06,0.01,4380
2,0.06,0.01,4381
1,0.03,0.01,4382
2,0.06,0.01,4383
12,0.32,0.02,4384
13,0.34,0.02,4385
14,0.38,0.02,4386
13,0.34,0.02,4387
11,0.28,0.01,4388
12,0.32,0.01,4389
14,0.37,0.02,4390
14,0.39,0.01,4391
14,0.37,0.02,4392
13,0.36,0.01,4393
13,0.37,0.01,4394
10,0.27,0.01,4395
2,0.06,0.01,4396
13,0.35,0.02,4397
13,0.36,0.02,4398
12,0.34,0.02,4399
13,0.38,0.01,4400
13,0.34,0.01,4401
2,0.06,0.01,4402
11,0.29,0.02,4403
1,0.04,0.01,4404
2,0.06,0.01,4405
13,0.35,0.01,4406
2,0.06,0.01,4407
13,0.35,0.02,4408
11,0.29,0.02,4409
12,0.30,0.01,4410
14,0.39,0.02,4411
14,0.40,0.02,4412
13,0.35,0.02,4413
5,0.17,0.01,4414
14,0.39,0.01,4415
13,0.36,0.01,4416
1,0.04,0.01,4417
10,0.28,0.02,4418
2,0.06,0.01,4419
13,0.36,0.02,4420
13,0.38,0.01,4421
12,0.34,0.01,4422
14,0.44,0.02,4423
14,0.40,0.01,4424
9,0.26,0.01,4425
11,0.29,0.01,4426
12,0.33,0.02,4427
13,0.36,0.02,4428
13,0.36,0.02,4429
12,0.31,0.01,4430
13,0.36,0.01,4431
12,0.34,0.02,4432
13,0.35,0.01,4433
12,0.31,0.01,4434
11,0.30,0.01,4435
13,0.36,0.01,4436
11,0.30,0.01,4437
10,0.28,0.01,4438
13,0.35,0.01,4439
13,0.33,0.02,4440
13,0.38,0.02,4441
11,0.32,0.01,4442
12,0.34,0.02,4443
10,0.29,0.01,4444
11,0.31,0.02,4445
12,0.32,0.02,4446
13,0.39,0.02,4448
12,0.35,0.02,4449
10,0.30,0.02,4450
13,0.35,0.02,4451
12,0.32,0.02,4452
11,0.31,0.01,4453
12,0.32,0.01,4454
12,0.30,0.02,4455
13,0.34,0.02,4456
1,0.04,0.01,4457
12,0.34,0.02,4458
13,0.37,0.01,4459
11,0.28,0.02,4460
10,0.30,0.02,4461
10,0.27,0.01,4462
1,0.03,0.01,4463
11,0.30,0.01,4464
10,0.31,0.01,4465
13,0.36,0.01,4466
10,0.26,0.01,4467
12,0.32,0.01,4468
11,0.32,0.01,4469
1,0.03,0.01,4470
1,0.03,0.01,4471
1,0.03,0.01,4472
13,0.35,0.01,4473
13,0.33,0.02,4474
12,0.31,0.02,4475
11,0.28,0.02,4476
13,0.36,0.02,4477
1,0.04,0.01,4478
12,0.33,0.02,4479
1,0.03,0.01,4480
11,0.30,0.01,4481
12,0.32,0.01,4482
12,0.33,0.03,4483
12,0.32,0.01,4484
11,0.30,0.01,4485
12,0.32,0.02,4486
12,0.33,0.01,4487
12,0.32,0.01,4488
13,0.37,0.02,4489
13,0.36,0.01,4490
13,0.37,0.02,4491
3,0.09,0.01,4492
1,0.03,0.01,4493
3,0.08,0.02,4494
1,0.04,0.01,4495
3,0.10,0.01,4496
12,0.33,0.01,4497
12,0.32,0.01,4498
12,0.33,0.01,4499
11,0.30,0.01,4500
12,0.33,0.02,4501
11,0.28,0.02,4502
12,0.32,0.02,4503
12,0.33,0.02,4504
12,0.34,0.02,4505
13,0.34,0.01,4506
10,0.27,0.01,4507
12,0.36,0.01,4508
11,0.29,0.01,4509
2,0.07,0.01,4510
13,0.36,0.01,4511
13,0.36,0.02,4512
12,0.31,0.01,4513
11,0.31,0.01,4514
13,0.35,0.01,4515
11,0.31,0.01,4516
10,0.30,0.02,4517
13,0.34,0.01,4518
11,0.29,0.01,4519
12,0.33,0.01,4520
11,0.30,0.01,4521
11,0.32,0.01,4522
12,0.31,0.02,4523
11,0.30,0.01,4524
14,0.39,0.02,4525
12,0.33,0.01,4526
12,0.32,0.02,4527
12,0.33,0.02,4528
2,0.06,0.02,4529
13,0.37,0.02,4530
10,0.28,0.01,4531
13,0.34,0.01,4532
12,0.34,0.02,4533
12,0.32,0.01,4534
12,0.34,0.01,4535
1,0.03,0.01,4536
1,0.03,0.01,4537
0,0.01,0.01,4538
13,0.34,0.02,4540
11,0.28,0.01,4541
12,0.31,0.01,4542
2,0.07,0.01,4543
11,0.30,0.02,4544
12,0.32,0.01,4545
23,0.60,0.02,4546
11,0.30,0.01,4547
13,0.34,0.01,4548
11,0.30,0.02,4549
13,0.34,0.01,4550
11,0.31,0.02,4552
11,0.30,0.01,4553
9,0.24,0.02,4554
11,0.32,0.01,4555
12,0.32,0.01,4556
12,0.32,0.02,4557
13,0.33,0.01,4558
2,0.06,0.01,4559
11,0.32,0.01,4560
10,0.26,0.01,4561
12,0.31,0.01,4562
12,0.31,0.02,4563
11,0.28,0.01,4564
12,0.32,0.02,4565
11,0.30,0.01,4566
13,0.36,0.02,4567
12,0.31,0.02,4568
13,0.36,0.02,4569
13,0.35,0.02,4570
13,0.34,0.01,4571
12,0.32,0.02,4572
11,0.30,0.01,4573
11,0.29,0.01,4574
12,0.33,0.02,4575
13,0.37,0.02,4576
12,0.34,0.01,4577
12,0.34,0.01,4578
11,0.29,0.01,4579
12,0.32,0.01,4580
12,0.31,0.01,4581
11,0.30,0.01,4582
11,0.29,0.01,4583
11,0.28,0.01,4584
12,0.30,0.02,4585
11,0.29,0.02,4586
13,0.33,0.01,4587
14,0.36,0.02,4588
12,0.32,0.02,4589
11,0.29,0.01,4590
13,0.34,0.01,4591
12,0.32,0.01,4592
12,0.30,0.01,4593
13,0.33,0.01,4594
0,0.01,0.01,4595
14,0.37,0.01,4596
17,0.45,0.02,4597
13,0.34,0.01,4598
13,0.35,0.02,4599
11,0.31,0.02,4600
12,0.31,0.02,4601
11,0.31,0.02,4602
12,0.32,0.01,4603
11,0.28,0.01,4604
13,0.34,0.02,4605
12,0.31,0.01,4606
12,0.32,0.01,4607
14,0.35,0.02,4608
12,0.32,0.01,4609
13,0.32,0.01,4610
12,0.31,0.02,4611
13,0.33,0.01,4612
11,0.28,0.01,4613
11,0.28,0.01,4614
11,0.28,0.01,4615
14,0.36,0.01,4616
14,0.36,0.01,4617
14,0.35,0.01,4618
13,0.33,0.02,4619
13,0.34,0.02,4620
14,0.35,0.01,4621
12,0.31,0.01,4622
14,0.36,0.01,4623
1,0.03,0.01,4624
12,0.30,0.01,4625
12,0.31,0.01,4626
12,0.30,0.01,4627
24,0.62,0.02,4628
20,0.52,0.02,4629
15,0.38,0.02,4630
12,0.30,0.01,4631
12,0.31,0.01,4632
11,0.30,0.02,4633
14,0.36,0.02,4634
12,0.31,0.02,4635
0,0.01,0.01,4636
13,0.32,0.01,4637
13,0.32,0.01,4638
11,0.27,0.01,4639
13,0.34,0.01,4640
13,0.34,0.01,4641
12,0.31,0.01,4642
10,0.26,0.01,4643
10,0.25,0.01,4644
12,0.31,0.01,4645
12,0.30,0.02,4646
13,0.39,0.02,4647
12,0.30,0.02,4648
12,0.30,0.01,4649
12,0.31,0.01,4650
12,0.32,0.01,4651
13,0.33,0.01,4652
12,0.30,0.01,4653
13,0.32,0.01,4654
11,0.28,0.01,4655
13,0.34,0.01,4656
12,0.31,0.01,4657
10,0.26,0.01,4658
13,0.33,0.02,4659
9,0.23,0.01,4660
13,0.32,0.01,4661
12,0.32,0.01,4662
13,0.33,0.01,4663
11,0.28,0.01,4664
11,0.28,0.02,4665
12,0.34,0.01,4666
13,0.33,0.01,4667
12,0.31,0.02,4668
13,0.33,0.01,4669
13,0.34,0.02,4670
11,0.28,0.01,4671
13,0.34,0.02,4672
12,0.31,0.01,4673
12,0.30,0.02,4674
12,0.31,0.01,4675
13,0.34,0.01,4676
13,0.35,0.02,4677
13,0.36,0.01,4678
13,0.33,0.01,4679
12,0.31,0.01,4680
13,0.36,0.02,4681
13,0.35,0.01,4682
11,0.29,0.02,4683
13,0.34,0.01,4684
11,0.29,0.01,4685
12,0.32,0.02,4686
13,0.35,0.01,4687
12,0.32,0.01,4688
12,0.31,0.02,4689
11,0.29,0.01,4690
12,0.32,0.01,4691
13,0.34,0.01,4692
10,0.26,0.01,4693
13,0.37,0.02,4694
12,0.32,0.01,4695
12,0.33,0.01,4696
12,0.31,0.01,4697
10,0.28,0.01,4698
13,0.33,0.02,4699
10,0.27,0.02,4700
12,0.31,0.01,4701
12,0.32,0.02,4702
13,0.34,0.01,4703
12,0.32,0.01,4704
12,0.32,0.01,4705
12,0.33,0.01,4706
12,0.35,0.02,4707
10,0.29,0.01,4708
9,0.26,0.02,4709
13,0.34,0.02,4710
12,0.33,0.01,4711
13,0.37,0.01,4712
13,0.35,0.02,4713
13,0.34,0.02,4714
13,0.33,0.01,4715
12,0.31,0.02,4716
13,0.32,0.01,4717
11,0.27,0.01,4718
12,0.32,0.01,4719
12,0.34,0.01,4720
12,0.31,0.01,4721
13,0.33,0.01,4722
11,0.29,0.02,4723
13,0.34,0.01,4724
11,0.30,0.01,4725
1,0.03,0.01,4726
13,0.34,0.01,4727
13,0.36,0.01,4728
13,0.34,0.01,4729
1,0.03,0.01,4730
15,0.39,0.02,4731
13,0.35,0.01,4732
12,0.32,0.02,4733
3,0.10,0.01,4734
12,0.35,0.01,4735
13,0.34,0.01,4736
13,0.35,0.01,4737
13,0.35,0.01,4738
13,0.34,0.01,4739
12,0.34,0.01,4740
12,0.33,0.01,4741
12,0.32,0.01,4742
10,0.29,0.02,4743
12,0.32,0.02,4744
10,0.27,0.02,4745
13,0.33,0.01,4746
12,0.31,0.01,4747
11,0.28,0.01,4748
13,0.35,0.01,4749
12,0.31,0.01,4750
13,0.34,0.02,4751
10,0.26,0.02,4752
12,0.31,0.01,4753
12,0.33,0.02,4754
12,0.34,0.01,4755
13,0.36,0.02,4756
11,0.28,0.01,4757
12,0.31,0.01,4758
13,0.34,0.02,4759
11,0.29,0.01,4760
12,0.31,0.01,4761
12,0.31,0.02,4762
13,0.35,0.01,4763
13,0.33,0.02,4764
13,0.32,0.01,4765
13,0.33,0.02,4766
11,0.29,0.01,4767
11,0.30,0.01,4768
13,0.35,0.02,4769
13,0.36,0.01,4770
12,0.31,0.01,4771
12,0.32,0.02,4772
11,0.30,0.02,4773
13,0.34,0.02,4774
1,0.03,0.01,4775
1,0.03,0.01,4776
1,0.03,0.01,4777
1,0.03,0.01,4778
1,0.03,0.01,4779
1,0.03,0.01,4780
1,0.03,0.01,4781
1,0.03,0.01,4782
1,0.03,0.01,4783
1,0.03,0.01,4784
1,0.03,0.01,4785
1,0.03,0.01,4786
1,0.04,0.01,4787
1,0.03,0.01,4788
1,0.04,0.01,4789
1,0.03,0.01,4791
0,0.01,0.01,4792
1,0.04,0.01,4793
1,0.04,0.01,4794
1,0.03,0.01,4795
1,0.03,0.01,4796
1,0.03,0.01,4797
0,0.01,0.01,4798
1,0.03,0.01,4799
11,0.28,0.01,4800
12,0.30,0.01,4801
12,0.30,0.01,4802
12,0.32,0.01,4803
13,0.32,0.01,4804
13,0.34,0.01,4805
11,0.29,0.01,4806
12,0.32,0.02,4807
11,0.31,0.02,4808
10,0.27,0.02,4809
10,0.29,0.02,4810
12,0.30,0.02,4811
12,0.31,0.01,4812
12,0.31,0.01,4813
12,0.34,0.01,4814
13,0.33,0.01,4815
13,0.33,0.02,4816
11,0.29,0.01,4817
12,0.30,0.01,4818
13,0.33,0.01,4819
11,0.28,0.01,4820
11,0.32,0.03,4821
12,0.31,0.01,4822
10,0.27,0.02,4823
11,0.29,0.01,4824
1,0.03,0.01,4825
0,0.01,0.01,4826
1,0.04,0.01,4827
3,0.09,0.01,4828
1,0.03,0.01,4829
1,0.03,0.01,4830
1,0.03,0.01,4831
1,0.03,0.01,4832
1,0.03,0.01,4833
1,0.03,0.01,4834
1,0.03,0.01,4835
1,0.03,0.01,4836
1,0.03,0.01,4837
1,0.03,0.01,4838
1,0.03,0.01,4839
1,0.03,0.01,4840
1,0.03,0.01,4841
13,0.33,0.01,4842
12,0.34,0.02,4843
2,0.06,0.01,4844
2,0.06,0.01,4845
1,0.03,0.01,4846
1,0.04,0.01,4847
1,0.03,0.01,4848
1,0.03,0.01,4849
1,0.03,0.01,4850
1,0.03,0.01,4851
1,0.03,0.01,4852
1,0.03,0.01,4853
3,0.08,0.01,4854
3,0.09,0.01,4855
3,0.08,0.01,4856
2,0.06,0.01,4857
3,0.09,0.01,4858
2,0.07,0.01,4859
3,0.09,0.01,4860
3,0.09,0.02,4861
3,0.09,0.02,4862
3,0.09,0.01,4863
1,0.04,0.01,4864
1,0.03,0.01,4865
1,0.03,0.01,4866
1,0.03,0.01,4867
1,0.03,0.01,4868
1,0.03,0.01,4869
1,0.04,0.01,4870
1,0.04,0.01,4871
1,0.04,0.02,4872
1,0.03,0.01,4873
1,0.03,0.01,4874
1,0.03,0.01,4875
3,0.08,0.01,4876
1,0.03,0.01,4877
1,0.03,0.01,4878
3,0.09,0.01,4879
1,0.03,0.01,4880
1,0.03,0.01,4881
1,0.03,0.01,4882
1,0.04,0.01,4883
1,0.04,0.01,4884
0,0.01,0.01,4885
1,0.04,0.01,4886
1,0.03,0.01,4887
1,0.03,0.01,4888
1,0.03,0.01,4889
1,0.03,0.01,4890
1,0.03,0.01,4891
0,0.01,0.01,4892
1,0.03,0.01,4893
1,0.04,0.01,4894
1,0.03,0.01,4895
0,0.01,0.01,4896
1,0.03,0.01,4897
0,0.01,0.01,4898
1,0.03,0.01,4899
1,0.03,0.01,4900
1,0.03,0.01,4901
1,0.04,0.01,4902
1,0.04,0.01,4903
1,0.04,0.01,4904
0,0.01,0.01,4905
1,0.03,0.01,4906
1,0.03,0.01,4907
1,0.03,0.01,4908
1,0.04,0.01,4909
1,0.03,0.01,4910
1,0.03,0.01,4911
1,0.03,0.01,4912
1,0.04,0.01,4913
1,0.03,0.01,4914
1,0.04,0.01,4915
1,0.03,0.01,4916
1,0.03,0.01,4917
1,0.03,0.01,4918
1,0.03,0.01,4919
1,0.03,0.01,4920
1,0.03,0.01,4921
1,0.03,0.01,4922
1,0.03,0.01,4923
1,0.03,0.01,4924
1,0.04,0.01,4925
1,0.03,0.01,4926
1,0.04,0.01,4927
1,0.03,0.01,4928
1,0.03,0.01,4929
1,0.03,0.01,4930
1,0.03,0.01,4931
0,0.01,0.01,4932
0,0.01,0.01,4933
0,0.01,0.01,4934
0,0.01,0.01,4935
1,0.03,0.01,4936
1,0.03,0.01,4937
1,0.03,0.01,4938
1,0.03,0.01,4939
1,0.03,0.01,4940
0,0.01,0.01,4941
1,0.03,0.01,4942
1,0.03,0.01,4943
1,0.03,0.01,4944
0,0.01,0.01,4945
1,0.03,0.01,4946
1,0.03,0.01,4947
1,0.04,0.01,4948
1,0.04,0.01,4949
0,0.01,0.01,4950
1,0.03,0.01,4951
1,0.03,0.01,4952
1,0.03,0.01,4953
1,0.04,0.01,4954
1,0.03,0.01,4955
1,0.03,0.01,4956
1,0.04,0.01,4957
1,0.03,0.01,4958
1,0.03,0.01,4959
1,0.03,0.01,4960
1,0.03,0.01,4961
1,0.04,0.01,4962
1,0.03,0.01,4963
0,0.01,0.01,4964
1,0.04,0.01,4965
1,0.03,0.01,4966
11,0.28,0.01,4967
14,0.35,0.01,4968
11,0.27,0.01,4969
12,0.32,0.02,4970
12,0.31,0.01,4971
13,0.33,0.02,4972
11,0.29,0.01,4973
12,0.32,0.02,4974
11,0.31,0.01,4975
12,0.32,0.02,4976
12,0.33,0.02,4977
11,0.29,0.01,4978
17,0.45,0.01,4979
10,0.26,0.01,4980
9,0.25,0.01,4981
12,0.32,0.01,4982
12,0.32,0.02,4983
11,0.29,0.01,4984
10,0.26,0.01,4985
7,0.19,0.01,4986
12,0.33,0.02,4987
14,0.37,0.02,4988
13,0.34,0.01,4989
11,0.30,0.01,4990
12,0.32,0.02,4991
11,0.29,0.01,4992
15,0.39,0.02,4993
2,0.06,0.01,4994
12,0.33,0.01,4995
9,0.24,0.02,4996
11,0.28,0.02,4997
12,0.32,0.02,4998
12,0.32,0.01,4999
11,0.30,0.01,5000
12,0.32,0.02,5001
11,0.28,0.01,5002
11,0.28,0.01,5003
12,0.30,0.01,5004
11,0.28,0.02,5005
12,0.30,0.02,5006
11,0.29,0.01,5007
16,0.41,0.02,5008
10,0.27,0.01,5009
12,0.33,0.01,5010
12,0.32,0.01,5011
10,0.26,0.01,5012
11,0.29,0.01,5013
11,0.28,0.01,5014
10,0.26,0.01,5015
12,0.30,0.01,5016
2,0.06,0.01,5017
12,0.32,0.02,5018
11,0.29,0.02,5019
12,0.31,0.02,5020
9,0.26,0.02,5021
12,0.33,0.02,5022
11,0.30,0.02,5023
11,0.29,0.01,5024
13,0.35,0.02,5025
12,0.33,0.02,5026
12,0.31,0.02,5027
11,0.29,0.02,5028
11,0.30,0.01,5029
12,0.30,0.01,5030
12,0.32,0.02,5031
11,0.28,0.01,5032
11,0.28,0.01,5033
9,0.25,0.01,5034
13,0.33,0.02,5035
11,0.29,0.02,5036
12,0.31,0.01,5037
12,0.30,0.01,5038
